EventID,DepthCm,MWE,PDG,InitKEGeV,InitThetaDeg,InitPhiDeg,ExitKEGeV,ExitPxGeVc,ExitPyGeVc,ExitPzGeVc,ExitXcm,ExitYcm,ELossIonGeV,ELossBremGeV,ELossPairGeV,ELossNuclGeV,ELossTotalGeV,AngleScatDeg,LatDispCm
52,100.000000,2.650000,13,122.881428,39.263952,-108.273396,122.269716,-24.291280,-73.485729,-94.791890,4287.727051,254.461004,0.543738,0.000000,0.000000,0.000000,0.543738,39.231248,4295.271081
52,1000.000000,26.500000,13,122.881428,39.263952,-108.273396,110.069883,-21.890987,-66.062262,-85.411949,4057.522614,-442.189025,5.327870,0.000000,0.238798,0.000000,5.566669,39.173614,4081.546386
52,2500.000000,66.250000,13,122.881428,39.263952,-108.273396,95.871585,-18.579209,-57.339230,-74.690333,3678.503744,-1597.382377,13.130484,0.000000,0.782428,0.000000,13.912912,38.903093,4010.364105
52,5000.000000,132.500000,13,122.881428,39.263952,-108.273396,77.243459,-14.907924,-45.729148,-60.576180,3062.625912,-3501.170494,25.897488,0.000000,1.614455,0.197262,27.709205,38.449774,4651.652642
52,10000.000000,265.000000,13,122.881428,39.263952,-108.273396,29.002207,-5.660020,-17.372974,-22.658345,1835.935771,-7295.282798,52.938667,0.000000,2.189197,0.197262,55.325126,38.882764,7522.752904
53,100.000000,2.650000,-13,184.968620,73.017135,-37.197797,179.922027,137.148098,-104.018623,-52.730272,6674.286388,-16217.512404,1.498844,0.000000,0.007088,0.000000,1.505931,72.968288,17537.212076
53,1000.000000,26.500000,-13,184.968620,73.017135,-37.197797,162.096396,123.335157,-93.988272,-47.582972,9014.266409,-17997.296615,13.933835,0.000000,0.893026,0.000000,14.826861,72.941004,20128.578796
53,2500.000000,66.250000,-13,184.968620,73.017135,-37.197797,119.307218,90.866912,-69.184469,-34.873162,12907.286665,-20951.979247,34.230244,0.258215,2.501506,0.000000,36.989965,73.019953,24608.605881
53,5000.000000,132.500000,-13,184.968620,73.017135,-37.197797,59.451260,45.328642,-34.445844,-17.487522,19407.740980,-25876.825367,69.546918,0.258215,4.358614,0.000000,74.163747,72.924745,32346.104882
54,100.000000,2.650000,-13,252.841888,48.083704,33.327885,252.044665,156.684454,103.061246,-168.547132,-16585.594356,-10603.428578,0.436321,0.000000,0.212533,0.000000,0.648854,48.053289,19685.391481
54,1000.000000,26.500000,-13,252.841888,48.083704,33.327885,244.895506,151.997212,99.987695,-164.087988,-15750.674851,-10054.293186,5.942895,0.000000,0.581763,0.000000,6.524658,47.952708,18686.159844
54,2500.000000,66.250000,-13,252.841888,48.083704,33.327885,230.994143,143.447766,94.475998,-154.609609,-14359.750908,-9138.781272,15.271999,0.000000,0.951450,0.000000,16.223449,48.008782,17021.156520
54,5000.000000,132.500000,-13,252.841888,48.083704,33.327885,209.560761,130.117964,85.600523,-140.363322,-12041.824596,-7609.959469,29.949654,0.000000,2.466556,0.000000,32.416210,47.974577,14244.894620
54,10000.000000,265.000000,-13,252.841888,48.083704,33.327885,165.903199,103.309596,67.108535,-111.276689,-7411.788242,-4588.811450,60.980542,0.000000,3.968435,0.000000,64.948977,47.909324,8717.327313
54,20000.000000,530.000000,-13,252.841888,48.083704,33.327885,66.454549,41.634250,27.209517,-44.232132,1930.826031,1502.073334,123.681068,0.027050,6.152533,0.000000,129.860650,48.352647,2446.285646
55,100.000000,2.650000,-13,116.335698,28.716685,49.951830,115.632550,35.762168,42.568110,-101.510321,5019.669369,9366.150137,0.423851,0.000000,0.074323,0.000000,0.498175,28.709238,10626.469261
55,1000.000000,26.500000,-13,116.335698,28.716685,49.951830,109.541983,33.918327,40.199141,-96.208993,5336.153503,9742.311143,4.882741,0.000000,0.074323,0.000000,4.957064,28.665129,11107.977341
55,2500.000000,66.250000,-13,116.335698,28.716685,49.951830,100.280621,30.970717,36.897892,-88.072436,5865.810324,10370.266508,11.767912,0.003145,0.595761,0.026566,12.393383,28.677356,11914.283789
55,5000.000000,132.500000,-13,116.335698,28.716685,49.951830,84.076835,25.783650,30.816229,-73.974621,6738.850320,11416.751869,23.654565,0.003145,1.054018,0.026566,24.738294,28.509038,13257.236774
55,10000.000000,265.000000,-13,116.335698,28.716685,49.951830,47.097667,14.140350,17.393270,-41.541153,8472.681547,13505.896943,46.886397,0.116558,2.386156,0.026566,49.415676,28.351679,15943.512312
56,100.000000,2.650000,-13,111.299592,59.815677,-39.422302,110.169706,73.640663,-60.616939,-55.346946,-19764.701455,602.010209,0.615887,0.000000,0.236601,0.000000,0.852487,59.874358,19773.867601
56,1000.000000,26.500000,-13,111.299592,59.815677,-39.422302,93.218406,62.347315,-51.083387,-47.039024,-18568.979333,-378.808762,8.232375,0.000000,0.432625,0.000000,8.665000,59.732359,18572.842796
56,2500.000000,66.250000,-13,111.299592,59.815677,-39.422302,76.889811,51.489492,-42.128484,-38.759698,-16580.100250,-2007.366303,20.716085,0.000000,0.957567,0.000000,21.673651,59.774617,16701.174922
56,5000.000000,132.500000,-13,111.299592,59.815677,-39.422302,46.580654,31.171555,-25.423366,-23.697831,-13264.791712,-4728.404124,41.450927,0.000000,1.880746,0.000000,43.331673,59.496015,14082.347273
57,100.000000,2.650000,-13,172.889118,60.331764,135.016286,171.757859,-105.625993,105.547980,-85.087195,14942.291430,6607.572098,0.896491,0.000000,0.000000,0.000000,0.896491,60.324582,16338.056255
57,1000.000000,26.500000,-13,172.889118,60.331764,135.016286,151.957867,-93.590428,93.429864,-75.066617,13822.281948,7725.856143,8.534203,0.000000,0.222284,0.000000,8.756487,60.419025,15834.908632
57,2500.000000,66.250000,-13,172.889118,60.331764,135.016286,126.821595,-78.008630,78.076563,-62.683494,11948.770592,9598.119910,21.040732,0.000000,0.934182,0.000000,21.974915,60.405798,15326.350657
57,5000.000000,132.500000,-13,172.889118,60.331764,135.016286,97.524900,-59.964474,60.008080,-48.321911,8845.862458,12703.441015,42.298097,0.000000,1.656215,0.000000,43.954312,60.333753,15479.880370
57,10000.000000,265.000000,-13,172.889118,60.331764,135.016286,18.388816,-11.056508,11.502564,-9.353025,2729.071163,18852.872634,84.232066,0.000000,3.109540,0.000000,87.341607,59.620294,19049.373637
58,100.000000,2.650000,13,103.794719,17.984489,141.840832,103.306230,-25.109762,19.765792,-98.350499,-9769.609617,-13154.667652,0.462821,0.000000,0.000000,0.000000,0.462821,17.999999,16385.681344
58,1000.000000,26.500000,13,103.794719,17.984489,141.840832,98.383197,-24.091265,18.702794,-93.647530,-10000.679813,-12974.256355,4.500499,0.000000,0.068553,0.000000,4.569053,18.039274,16381.236970
58,2500.000000,66.250000,13,103.794719,17.984489,141.840832,87.078124,-21.421865,16.128078,-82.957758,-10387.192803,-12679.935630,11.143368,0.000000,0.241920,0.000000,11.385289,17.912356,16391.294699
58,5000.000000,132.500000,13,103.794719,17.984489,141.840832,64.711652,-15.834166,12.058478,-61.685856,-11032.824499,-12192.244493,22.191299,0.000000,0.552165,0.000000,22.743464,17.882309,16443.054528
59,100.000000,2.650000,13,117.408263,34.220310,35.189273,116.751558,53.671146,37.884062,-96.642660,17127.195357,-7392.885075,0.519998,0.000000,0.000000,0.000000,0.519998,34.206659,18654.639384
59,1000.000000,26.500000,13,117.408263,34.220310,35.189273,111.191465,51.061163,36.249339,-92.009681,17626.151922,-7039.326429,4.834244,0.000000,0.377220,0.000000,5.211464,34.238416,18979.814229
59,2500.000000,66.250000,13,117.408263,34.220310,35.189273,98.682995,45.357864,32.213283,-81.634278,18459.520538,-6448.222637,12.126831,0.015511,0.899764,0.000000,13.042107,34.274069,19553.349423
59,5000.000000,132.500000,13,117.408263,34.220310,35.189273,67.904906,31.148539,22.514258,-56.109735,19848.409255,-5452.551751,24.724871,0.015511,1.384011,0.000000,26.124394,34.409888,20583.723438
59,10000.000000,265.000000,13,117.408263,34.220310,35.189273,33.946004,15.353771,11.349021,-28.195141,22620.635840,-3433.353102,49.946490,0.159447,2.060889,0.087802,52.254629,34.104664,22879.708900
60,100.000000,2.650000,13,263.246081,24.179084,-107.928030,262.706703,-33.119093,-102.429595,-239.753269,17185.381986,-1571.008783,0.470573,0.000000,0.000000,0.000000,0.470573,24.180396,17257.039798
60,1000.000000,26.500000,13,263.246081,24.179084,-107.928030,256.792605,-32.367414,-99.901710,-234.454059,17061.246066,-1955.149241,4.605707,0.000000,0.115473,0.000000,4.721180,24.128079,17172.906739
60,2500.000000,66.250000,13,263.246081,24.179084,-107.928030,236.165056,-29.899841,-91.850843,-215.622961,16853.992924,-2594.140883,11.163865,0.000000,0.682151,0.000000,11.846016,24.131457,17052.467399
60,5000.000000,132.500000,13,263.246081,24.179084,-107.928030,216.689647,-27.550103,-84.122231,-197.900569,16506.897806,-3658.903397,21.760188,0.000000,2.041357,0.000000,23.801546,24.098428,16907.550067
60,10000.000000,265.000000,13,263.246081,24.179084,-107.928030,158.676526,-20.521498,-61.897639,-144.773344,15809.764397,-5790.895793,44.010396,0.099104,3.428700,0.000000,47.538200,24.248412,16836.957100
60,20000.000000,530.000000,13,263.246081,24.179084,-107.928030,96.003533,-12.438735,-37.478146,-87.622097,14370.155936,-10075.740299,89.733539,0.141484,5.393077,0.000000,95.268099,24.259524,17550.553387
61,100.000000,2.650000,-13,171.558626,38.989779,21.135292,170.922767,100.424390,38.830906,-132.882706,-19227.755447,473.447868,0.559209,0.000000,0.000000,0.000000,0.559209,39.016669,19233.583452
61,1000.000000,26.500000,-13,171.558626,38.989779,21.135292,164.000323,96.391542,37.326028,-127.460583,-18547.392253,736.745755,5.401758,0.000000,0.257876,0.000000,5.659634,39.040865,18562.019117
61,2500.000000,66.250000,-13,171.558626,38.989779,21.135292,142.699542,83.810093,32.351453,-111.007054,-17415.558131,1175.171090,13.478475,0.000000,0.604840,0.000000,14.083315,38.983039,17455.162334
61,5000.000000,132.500000,-13,171.558626,38.989779,21.135292,122.391609,72.284588,27.731828,-94.928676,-15520.837001,1907.105013,26.970253,0.000000,1.125654,0.000000,28.095907,39.199904,15637.564732
61,10000.000000,265.000000,-13,171.558626,38.989779,21.135292,51.471648,30.266054,11.540225,-40.137221,-11728.200613,3354.963293,53.833897,0.000000,2.313453,0.000000,56.147350,38.904210,12198.625673
62,100.000000,2.650000,-13,266.599893,40.015389,9.984942,265.967644,168.554399,29.736683,-203.715820,4380.535151,-13820.231432,0.555799,0.000000,0.000000,0.000000,0.555799,40.036214,14497.857947
62,1000.000000,26.500000,-13,266.599893,40.015389,9.984942,255.200594,161.639684,28.351708,-195.576237,5125.204697,-13688.879106,4.783752,0.000000,0.855685,0.000000,5.639437,39.999889,14616.878407
62,2500.000000,66.250000,-13,266.599893,40.015389,9.984942,243.226529,153.767165,26.765419,-186.681047,6362.590601,-13472.354548,12.800048,0.000000,1.305782,0.000000,14.105830,39.898131,14899.224685
62,5000.000000,132.500000,-13,266.599893,40.015389,9.984942,219.727926,138.827059,24.456998,-168.688164,8420.906382,-13112.443293,25.639516,0.103857,2.524822,0.000000,28.268195,39.883940,15583.575758
62,10000.000000,265.000000,-13,266.599893,40.015389,9.984942,172.433049,109.038214,19.515200,-132.285370,12529.030249,-12382.418738,52.038979,0.103857,4.545174,0.000996,56.689006,39.941547,17615.359570
62,20000.000000,530.000000,-13,266.599893,40.015389,9.984942,55.918119,35.882106,6.275625,-42.564580,20819.045900,-10908.342787,107.437830,0.121315,5.911779,0.000996,113.471920,40.556907,23503.714909
63,100.000000,2.650000,-13,136.624763,20.526144,33.592650,136.027073,39.788397,26.391612,-127.485198,6211.183149,-13321.712186,0.229439,0.000000,0.236637,0.000000,0.466076,20.531833,14698.530936
63,1000.000000,26.500000,-13,136.624763,20.526144,33.592650,130.871110,38.166103,25.191932,-122.733931,6491.571677,-13136.629637,4.299636,0.000000,0.263435,0.000000,4.563072,20.435355,14653.038629
63,2500.000000,66.250000,-13,136.624763,20.526144,33.592650,109.261768,31.698137,21.019101,-102.540959,6956.492482,-12829.982173,10.580563,0.000000,0.970737,0.000000,11.551299,20.350514,14594.561666
63,5000.000000,132.500000,-13,136.624763,20.526144,33.592650,91.429333,26.404595,17.617759,-85.854850,7726.674934,-12317.781320,21.629039,0.016889,1.556141,0.000000,23.202068,20.290522,14540.606664
63,10000.000000,265.000000,-13,136.624763,20.526144,33.592650,57.718368,17.011204,11.058398,-54.147370,9279.051920,-11299.333897,44.397652,0.016889,1.952966,0.000000,46.367506,20.541544,14621.072158
64,100.000000,2.650000,-13,103.278767,4.935874,-131.212375,102.651743,-5.815885,-6.619293,-102.378869,-15944.090366,8352.639385,0.445760,0.000000,0.000000,0.000000,0.445760,4.919092,17999.461167
64,1000.000000,26.500000,-13,103.278767,4.935874,-131.212375,97.250609,-5.671742,-6.292487,-96.986946,-15995.691379,8294.432594,4.245946,0.000000,0.100057,0.000000,4.346003,4.991856,18018.317201
64,2500.000000,66.250000,-13,103.278767,4.935874,-131.212375,84.640268,-4.805878,-5.574497,-84.425644,-16082.868477,8195.944430,10.398855,0.000000,0.425529,0.000000,10.824384,4.982382,18050.821687
64,5000.000000,132.500000,-13,103.278767,4.935874,-131.212375,71.028048,-4.092342,-5.023141,-70.837941,-16229.425493,8023.273883,20.647748,0.000000,1.146998,0.000000,21.794747,5.225973,18104.341348
64,10000.000000,265.000000,-13,103.278767,4.935874,-131.212375,41.898863,-2.446974,-2.999916,-41.825608,-16536.947352,7655.593950,41.601137,0.000000,1.919021,0.000000,43.520158,5.288161,18223.027916
65,100.000000,2.650000,13,164.624342,18.413260,-160.461995,163.976783,-48.799998,-17.310274,-155.698269,-4827.633254,-3763.057873,0.349217,0.000000,0.111172,0.000000,0.460389,18.395122,6121.000522
65,1000.000000,26.500000,13,164.624342,18.413260,-160.461995,157.197267,-46.800070,-16.708291,-149.247397,-5109.764614,-3863.401208,4.063028,0.000000,0.557011,0.000000,4.620040,18.415619,6405.900663
65,2500.000000,66.250000,13,164.624342,18.413260,-160.461995,148.338572,-44.060606,-15.585439,-140.895122,-5579.372817,-4030.533900,10.469964,0.000000,0.966764,0.000000,11.436727,18.351039,6882.921222
65,5000.000000,132.500000,13,164.624342,18.413260,-160.461995,133.203788,-39.400893,-13.971018,-126.585061,-6357.940612,-4306.930302,20.782603,0.000000,2.074777,0.000000,22.857380,18.275735,7679.391737
65,10000.000000,265.000000,13,164.624342,18.413260,-160.461995,104.192471,-31.039170,-10.801497,-98.984778,-7919.103290,-4855.444081,43.137528,0.063421,2.517267,0.000000,45.718217,18.367191,9289.108361
65,20000.000000,530.000000,13,164.624342,18.413260,-160.461995,28.984436,-8.937350,-2.521706,-27.567865,-11103.005402,-5868.621844,87.224920,0.303447,4.003177,0.001927,91.533470,18.616206,12558.560877
66,100.000000,2.650000,13,136.267726,69.582392,90.210356,134.700805,-0.296113,126.318670,-47.077354,1233.017003,-8292.507507,1.233307,0.000000,0.000000,0.000000,1.233307,69.560270,8383.675309
66,1000.000000,26.500000,13,136.267726,69.582392,90.210356,120.177727,0.008974,112.693078,-42.051776,1230.783035,-5880.459134,12.139966,0.000000,0.272501,0.000000,12.412467,69.536782,6007.880368
66,2500.000000,66.250000,13,136.267726,69.582392,90.210356,94.216803,0.400654,88.365595,-32.986009,1235.688160,-1848.529276,30.236968,0.000000,0.848517,0.000000,31.085486,69.530084,2223.507525
66,5000.000000,132.500000,13,136.267726,69.582392,90.210356,53.368739,0.057341,50.198827,-18.427548,1246.476714,4927.844915,60.319158,0.000000,2.089527,0.000000,62.408685,69.842270,5083.046301
67,100.000000,2.650000,-13,146.578838,52.058614,155.425921,145.684771,-104.540909,47.843816,-89.649348,-7070.479998,12065.020978,0.611551,0.000000,0.092753,0.000000,0.704304,52.053932,13984.148833
67,1000.000000,26.500000,-13,146.578838,52.058614,155.425921,137.630835,-98.705288,45.315223,-84.706121,-8118.886171,12545.933858,6.843209,0.000000,0.232172,0.000000,7.075381,52.049028,14943.786971
67,2500.000000,66.250000,-13,146.578838,52.058614,155.425921,116.313985,-83.682842,38.314837,-71.292898,-9869.865824,13348.604959,17.147188,0.000000,0.550167,0.000000,17.697355,52.238291,16601.189890
67,5000.000000,132.500000,-13,146.578838,52.058614,155.425921,92.268287,-66.236334,30.488325,-56.711064,-12807.017897,14691.506573,34.176921,0.000000,1.279959,0.000000,35.456880,52.125814,19489.999303
67,10000.000000,265.000000,-13,146.578838,52.058614,155.425921,44.606956,-32.162679,14.500460,-27.468262,-18606.697476,17364.105178,68.430198,0.071264,2.227031,0.000000,70.728492,52.096684,25450.370126
68,100.000000,2.650000,-13,188.210622,52.567414,-154.479509,187.277218,-134.270314,-64.143604,-113.883327,-14629.682424,-5377.947634,0.732075,0.000000,0.000000,0.000000,0.732075,52.572470,15586.851143
68,1000.000000,26.500000,-13,188.210622,52.567414,-154.479509,178.167442,-127.693786,-60.744013,-108.562190,-15689.437394,-5883.401956,6.820578,0.000000,0.316599,0.000000,7.137176,52.485244,16756.278355
68,2500.000000,66.250000,-13,188.210622,52.567414,-154.479509,164.432031,-117.926560,-56.548477,-99.841055,-17455.251840,-6726.778357,17.155030,0.028474,0.740152,0.000000,17.923656,52.641693,18706.559381
68,5000.000000,132.500000,-13,188.210622,52.567414,-154.479509,136.480094,-97.630972,-46.990046,-83.161201,-20402.311338,-8139.963326,33.941034,0.028474,1.780280,0.123970,35.873759,52.493079,21966.185624
68,10000.000000,265.000000,-13,188.210622,52.567414,-154.479509,88.863346,-63.514406,-30.880815,-54.108855,-26271.992092,-10973.785511,67.020106,0.028474,4.254128,0.123970,71.426680,52.542203,28471.767366
69,100.000000,2.650000,-13,303.697023,25.700524,-109.992134,303.108207,-45.029209,-123.713279,-273.141048,-688.383609,-12267.265051,0.446577,0.000000,0.033246,0.000000,0.479823,25.733959,12286.564362
69,1000.000000,26.500000,-13,303.697023,25.700524,-109.992134,297.813088,-44.243637,-121.426418,-268.428191,-836.891804,-12674.339446,4.729195,0.000000,0.106861,0.000000,4.836056,25.708659,12701.939548
69,2500.000000,66.250000,-13,303.697023,25.700524,-109.992134,280.093988,-41.961327,-114.056362,-252.472225,-1084.895929,-13352.132063,11.579321,0.040335,0.478999,0.000000,12.098654,25.704347,13396.134883
69,5000.000000,132.500000,-13,303.697023,25.700524,-109.992134,260.372937,-38.705577,-105.764858,-234.871796,-1498.897931,-14480.757766,22.910480,0.040335,1.234749,0.000000,24.185564,25.618450,14558.126269
69,10000.000000,265.000000,-13,303.697023,25.700524,-109.992134,222.860657,-32.657309,-91.188521,-200.828584,-2316.392723,-16741.939544,44.926814,0.040335,3.341833,0.000000,48.308981,25.748084,16901.426417
69,20000.000000,530.000000,-13,303.697023,25.700524,-109.992134,123.644464,-18.134378,-50.725228,-111.409951,-3945.681834,-21274.824106,88.875730,0.040335,7.625483,0.004430,96.545977,25.804857,21637.618767
70,100.000000,2.650000,-13,110.704101,4.030763,-58.318134,110.223102,4.119275,-6.588779,-110.054730,6545.072014,-7145.492579,0.429124,0.000000,0.000000,0.000000,0.429124,4.038703,9689.996484
70,1000.000000,26.500000,-13,110.704101,4.030763,-58.318134,103.417134,3.714324,-6.016005,-103.281019,6578.062640,-7198.980320,4.151549,0.000000,0.242324,0.000000,4.393873,3.916158,9751.729372
70,2500.000000,66.250000,-13,110.704101,4.030763,-58.318134,95.521539,3.857611,-5.485057,-95.391733,6634.577934,-7285.669091,10.155973,0.000000,0.709441,0.000000,10.865414,4.021101,9853.862109
70,5000.000000,132.500000,-13,110.704101,4.030763,-58.318134,81.565682,3.116075,-4.653048,-81.479052,6732.452648,-7429.782076,20.662069,0.000000,1.042421,0.000000,21.704490,3.931766,10026.344317
70,10000.000000,265.000000,-13,110.704101,4.030763,-58.318134,42.178158,1.834704,-2.561028,-42.166159,6936.763744,-7713.423336,41.179108,0.000000,2.305005,0.000000,43.484113,4.272851,10373.793463
71,100.000000,2.650000,-13,638.220261,48.250725,156.061692,637.494997,-434.774555,193.056960,-424.540552,4227.157007,-4302.452505,0.660606,0.000000,0.000000,0.000000,0.660606,48.253135,6031.579720
71,1000.000000,26.500000,-13,638.220261,48.250725,156.061692,627.651205,-428.227336,190.009931,-417.847153,3305.198901,-3893.252925,6.006708,0.000000,0.527443,0.000000,6.534151,48.270137,5107.030264
71,2500.000000,66.250000,-13,638.220261,48.250725,156.061692,611.696974,-417.517587,185.061510,-407.104104,1767.618315,-3211.334138,15.002107,0.070603,1.229825,0.000000,16.302535,48.285646,3665.670669
71,5000.000000,132.500000,-13,638.220261,48.250725,156.061692,578.953452,-394.839687,175.274498,-385.603312,-792.557119,-2076.013429,30.117045,0.070603,2.533467,0.000000,32.721115,48.247550,2222.156282
71,10000.000000,265.000000,-13,638.220261,48.250725,156.061692,510.730310,-348.110620,155.270108,-340.093465,-5911.209810,201.855764,60.533288,0.070603,4.633680,0.004358,65.241928,48.259446,5914.655287
71,20000.000000,530.000000,-13,638.220261,48.250725,156.061692,212.798716,-145.304479,65.303649,-141.245542,-16183.603100,4796.260334,121.809801,0.359280,8.232362,0.163023,130.564466,48.438580,16879.369731
72,100.000000,2.650000,13,236.719276,22.521989,121.860588,235.621223,-47.661674,76.717133,-217.738370,12064.234299,4813.441720,0.446430,0.034949,0.000000,0.000000,0.481378,22.528469,12989.032697
72,1000.000000,26.500000,13,236.719276,22.521989,121.860588,224.692248,-45.253749,73.334548,-207.625215,11867.599847,5130.900904,4.408027,0.034949,0.250333,0.000000,4.693308,22.540558,12929.271837
72,2500.000000,66.250000,13,236.719276,22.521989,121.860588,215.567634,-43.119565,70.162543,-199.331078,11542.338302,5659.543870,11.346994,0.034949,0.346233,0.000000,11.728175,22.447905,12855.193904
72,5000.000000,132.500000,13,236.719276,22.521989,121.860588,195.251615,-38.900647,63.390076,-180.645761,11002.319448,6539.571626,22.811788,0.034949,0.591856,0.000000,23.438593,22.377673,12799.102714
72,10000.000000,265.000000,13,236.719276,22.521989,121.860588,62.856615,-12.513080,20.766682,-58.106837,9918.862385,8309.383707,44.267157,0.082239,2.402514,0.218280,46.970190,22.648484,12939.462454
72,20000.000000,530.000000,13,236.719276,22.521989,121.860588,1.390258,-0.330205,0.385759,-1.403124,7659.945341,11760.087681,89.647166,0.451452,3.414086,0.218280,93.730984,19.894982,14034.757742
73,100.000000,2.650000,-13,459.236544,64.323871,88.373015,457.987303,11.769928,412.689759,-198.488745,1857.016946,8658.577623,1.025569,0.000000,0.000000,0.000000,1.025569,64.323237,8855.477310
73,1000.000000,26.500000,-13,459.236544,64.323871,88.373015,445.241073,11.614541,401.193552,-192.983255,1911.058656,10529.055269,8.919767,0.000000,1.087537,0.000000,10.007303,64.320758,10701.081723
73,2500.000000,66.250000,-13,459.236544,64.323871,88.373015,422.175831,11.130572,380.377181,-183.059977,2000.888231,13646.918628,22.615303,0.000000,2.370724,0.000000,24.986027,64.309971,13792.822110
73,5000.000000,132.500000,-13,459.236544,64.323871,88.373015,379.800434,9.816637,342.059284,-165.008204,2153.136397,18833.301884,46.350417,0.000000,3.748406,0.000000,50.098824,64.256729,18955.982069
73,10000.000000,265.000000,-13,459.236544,64.323871,88.373015,297.375515,8.196709,267.592512,-129.700034,2459.475402,29181.620790,92.761776,0.000000,7.261672,0.000000,100.023448,64.151432,29285.081717
73,20000.000000,530.000000,-13,459.236544,64.323871,88.373015,150.800264,3.937007,135.597430,-66.109177,3069.135480,49764.998492,187.026751,0.353987,12.315666,0.000000,199.696404,64.018420,49859.549411
74,100.000000,2.650000,-13,110.804397,55.613988,114.522901,109.964348,-37.616609,82.656489,-62.195584,-19603.149354,3972.065313,0.759605,0.000000,0.000000,0.000000,0.759605,55.593886,20001.519129
74,1000.000000,26.500000,-13,110.804397,55.613988,114.522901,100.436208,-34.381438,75.639715,-56.614539,-20148.375423,5169.683698,6.952945,0.131033,0.552114,0.000000,7.636092,55.729927,20801.025497
74,2500.000000,66.250000,-13,110.804397,55.613988,114.522901,86.881313,-29.452740,65.368215,-49.257026,-21053.777881,7174.692537,18.528374,0.131033,0.668432,0.000000,19.327839,55.510310,22242.701636
74,5000.000000,132.500000,-13,110.804397,55.613988,114.522901,32.295067,-10.883870,24.429219,-18.290721,-22548.833485,10494.806138,37.323283,0.200498,1.027206,0.000000,38.550987,55.631119,24871.486634
75,100.000000,2.650000,-13,118.277719,31.026785,48.757975,117.714604,40.038561,45.762737,-100.917236,-532.026327,-16889.612535,0.512784,0.000000,0.000000,0.000000,0.512784,31.070176,16897.989928
75,1000.000000,26.500000,-13,118.277719,31.026785,48.757975,111.491038,38.034323,43.391819,-95.521473,-174.631139,-16480.983847,4.513416,0.000000,0.584459,0.000000,5.097875,31.134833,16481.909009
75,2500.000000,66.250000,-13,118.277719,31.026785,48.757975,99.461815,33.978737,38.565346,-85.275026,423.365745,-15799.401739,11.626626,0.000000,1.088308,0.000000,12.714934,31.079134,15805.073042
75,5000.000000,132.500000,-13,118.277719,31.026785,48.757975,83.170106,28.518286,32.430329,-71.202688,1423.669600,-14670.095006,23.952746,0.000000,1.518536,0.000000,25.471283,31.237655,14739.013624
75,10000.000000,265.000000,-13,118.277719,31.026785,48.757975,44.836840,15.254357,17.318205,-38.564250,3418.608402,-12410.428752,48.221837,0.000000,2.534873,0.000000,50.756710,30.898074,12872.669701
76,100.000000,2.650000,13,129.372223,38.335717,-49.567566,128.648320,51.805580,-60.868755,-100.939350,14767.341466,-4358.564328,0.560648,0.000000,0.000000,0.000000,0.560648,38.374393,15397.124958
76,1000.000000,26.500000,13,129.372223,38.335717,-49.567566,122.477842,49.413416,-57.897534,-96.087945,15229.560519,-4900.758832,5.318515,0.000000,0.172541,0.000000,5.491057,38.384877,15998.654654
76,2500.000000,66.250000,13,129.372223,38.335717,-49.567566,110.817166,44.516134,-52.602525,-86.920366,15999.142434,-5807.036911,13.096492,0.000000,0.685830,0.000000,13.782322,38.407555,17020.406467
76,5000.000000,132.500000,13,129.372223,38.335717,-49.567566,93.981979,38.121214,-44.504807,-73.610921,17286.461278,-7319.443178,26.158507,0.095446,1.326687,0.000000,27.580640,38.522284,18772.213294
76,10000.000000,265.000000,13,129.372223,38.335717,-49.567566,58.110069,23.650986,-27.190763,-45.720378,19878.245997,-10326.319758,52.188819,0.095446,2.948381,0.000000,55.232646,38.245775,22400.391597
77,100.000000,2.650000,-13,123.844603,32.655967,-80.568583,123.283059,10.860972,-65.658453,-103.902701,-5271.719188,-9935.499557,0.503662,0.000000,0.000000,0.000000,0.503662,32.639953,11247.451918
77,1000.000000,26.500000,-13,123.844603,32.655967,-80.568583,114.676474,10.219764,-60.998426,-96.693718,-5176.897213,-10503.808180,4.538259,0.006714,0.647424,0.000000,5.192397,32.604376,11710.262638
77,2500.000000,66.250000,-13,123.844603,32.655967,-80.568583,103.405713,9.502838,-54.894106,-87.240621,-5015.980262,-11449.350973,11.886165,0.006714,1.002927,0.000000,12.895806,32.561696,12499.907827
77,5000.000000,132.500000,-13,123.844603,32.655967,-80.568583,86.246615,7.731620,-45.631853,-72.901715,-4747.907492,-13019.748919,24.590905,0.006714,1.152080,0.000000,25.749699,32.409740,13858.444626
77,10000.000000,265.000000,-13,123.844603,32.655967,-80.568583,48.894559,4.287857,-25.918091,-41.362749,-4223.714301,-16144.846705,49.244815,0.006714,2.162168,0.000000,51.413697,32.420523,16688.194559
78,100.000000,2.650000,13,181.152541,33.231456,-100.076721,180.570513,-17.279164,-97.565293,-151.083791,3677.953894,9873.136880,0.492735,0.000000,0.015427,0.000000,0.508162,33.257613,10535.946882
78,1000.000000,26.500000,13,181.152541,33.231456,-100.076721,171.978169,-16.565510,-93.082164,-143.785003,3574.790169,9290.818481,4.612010,0.000000,0.555196,0.000000,5.167206,33.326613,9954.819577
