# UCMuon-MC engine — UCLouvain Muography Group
# E_convention: total_energy_GeV   (E = KE + 0.10566)
# Cols: EventID xs ys zs Es[GeV] thetas phis charge alive x y z E[GeV] cx cy cz theta phi
      1013      307.1561     2965.5420        0.0000     14.263924      0.754930      0.677470   -1    0      307.1561     2965.5420    -1867.3779      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1014     -991.4604     2676.1455        0.0000     11.110445      0.461234      5.794179    1    0     -991.4604     2676.1455    -1817.2432      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1015      104.6523     3392.4539        0.0000     16.177596      0.334788      0.582740   -1    1      827.8220     3879.9884    -2500.0000      1.099636   0.311033   0.143620  -0.939485      0.349673      0.432582
      1016    -4640.6541     1313.4649        0.0000     18.220045      1.164868      2.637229    1    0    -4640.6541     1313.4649    -1272.3924      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1017    -2904.7515    -2426.6396        0.0000     10.803798      0.168786      2.914320    1    0    -2904.7515    -2426.6396    -1948.6270      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1018     1454.3449    -3900.0432        0.0000     11.771234      0.103327      4.424321    1    0     1454.3449    -3900.0432    -2077.5608      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1019     1692.1446     1244.9390        0.0000     10.733112      0.817038      6.213246   -1    0     1692.1446     1244.9390    -1344.5273      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1020     -378.4815     -238.4428        0.0000     13.175735      1.220536      0.336752    1    0     -378.4815     -238.4428     -816.8902      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1021     1638.0213     -625.3430        0.0000     35.234569      0.561323      1.127666   -1    1     2326.8076      779.8600    -2500.0000     16.794753   0.230199   0.475214  -0.849223      0.556284      1.119697
      1022    -2742.8737     3867.7449        0.0000     10.292160      0.407650      2.968614    1    0    -2742.8737     3867.7449    -1733.9735      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1023     1339.6851    -1294.3457        0.0000     55.773542      0.339468      4.097351    1    1      830.9532    -2027.9541    -2500.0000     40.524751  -0.192573  -0.277816  -0.941134      0.344826     -2.176920
      1024      907.2857    -1908.8455        0.0000     78.485347      0.660352      2.081192   -1    1      -42.8207     -207.3330    -2500.0000     57.205355  -0.300644   0.538749  -0.786996      0.664872      2.079792
      1025    -3223.9433     -446.1597        0.0000     18.057804      0.829389      0.365443    1    0    -3223.9433     -446.1597    -2274.3204      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1026    -2415.1887     -963.8326        0.0000     10.449848      0.979900      5.503569   -1    0    -2415.1887     -963.8326    -1067.3550      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1027    -1436.2181    -4338.4697        0.0000     14.086051      0.061822      2.625816    1    1    -1548.7853    -4243.1657    -2500.0000      0.285455   0.071960   0.069611  -0.994975      0.100288      0.768806
      1028    -1740.5752    -1538.2232        0.0000     21.152687      0.204718      1.288490    1    1    -1618.1608    -1015.1675    -2500.0000      7.139508   0.056263   0.209229  -0.976247      0.218393      1.308105
      1029      298.5384     2479.3923        0.0000     38.034134      0.376020      4.050188    1    1     -318.6391     1707.5511    -2500.0000     22.687211  -0.229419  -0.288273  -0.929659      0.377310     -2.242996
      1030    -1432.4473     1803.7667        0.0000     11.165718      0.947764      4.177198   -1    0    -1432.4473     1803.7667    -1189.6197      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1031    -3073.4199     1991.5497        0.0000     14.683768      0.289661      1.175388    1    1    -2774.4204     2703.1862    -2500.0000      0.833578   0.079220   0.201344  -0.976312      0.218093      1.195944
      1032    -1191.7685    -2233.1150        0.0000     10.367694      0.797919      6.058973    1    0    -1191.7685    -2233.1150    -1327.8000      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1033    -2310.7317    -1709.3383        0.0000     12.546489      0.610373      4.683523   -1    0    -2310.7317    -1709.3383    -1863.4724      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1034    -1680.4271    -1816.1754        0.0000     11.766191      0.890338      4.145260   -1    0    -1680.4271    -1816.1754    -1347.2552      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1035    -2610.3546    -1334.3657        0.0000     45.739850      0.758767      4.896341   -1    1    -2167.9382    -3671.8301    -2500.0000     22.713392   0.124723  -0.680193  -0.722345      0.763609     -1.389447
      1036    -3633.4088      275.4287        0.0000     12.915869      0.710530      2.812255    1    0    -3633.4088      275.4287    -1771.2339      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1037    -2961.0154     -151.3774        0.0000     13.247193      1.063741      5.229414   -1    0    -2961.0154     -151.3774    -1161.9005      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1038      883.0785     2179.3471        0.0000     10.402026      1.071469      1.145934   -1    0      883.0785     2179.3471     -913.4562      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1039    -2346.5779    -1867.5784        0.0000     10.145449      0.496508      3.846646   -1    0    -2346.5779    -1867.5784    -1638.4517      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1040    -2986.8352    -3561.8712        0.0000     20.166337      0.220377      0.915886   -1    1    -2658.9647    -3111.6402    -2500.0000      4.090135   0.117019   0.194457  -0.973906      0.228946      1.029074
      1041    -2305.9677     4137.3355        0.0000     11.784433      0.869636      6.004269    1    0    -2305.9677     4137.3355    -1383.4297      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1042      396.4335     2155.7272        0.0000     12.862688      0.704790      0.314317   -1    0      396.4335     2155.7272    -1773.0967      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1043     -696.4643    -1470.3398        0.0000     14.335320      0.473639      0.318231    1    0     -696.4643    -1470.3398    -2294.8663      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1044     1430.9117     2087.6584        0.0000     15.127005      1.056478      5.492142    1    0     1430.9117     2087.6584    -1332.4888      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1045     2861.6013     -455.9894        0.0000     41.978958      0.398617      1.805425    1    1     2608.4400      565.3692    -2500.0000     21.219533  -0.089599   0.376130  -0.922225      0.397001      1.804652
      1046     -880.2496     2421.0427        0.0000     15.079822      0.650704      0.518046    1    0     -880.2496     2421.0427    -2303.3967      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1047      813.7297     1855.9391        0.0000     13.557866      0.606267      0.119172    1    0      813.7297     1855.9391    -2009.3501      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1048     4820.4220       -0.5939        0.0000     11.683218      0.913426      1.466070    1    0     4820.4220       -0.5939    -1299.8187      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1049     4833.3801      -22.1815        0.0000     28.956412      0.566437      3.761281    1    1     3550.0574     -939.9113    -2500.0000     12.064344  -0.427045  -0.292731  -0.855535      0.544213     -2.540678
      1050     3976.0491     1110.5058        0.0000     11.434997      0.503936      5.851340   -1    0     3976.0491     1110.5058    -1825.6656      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1051    -3490.2355    -2961.3597        0.0000     11.969518      0.336337      3.014023   -1    0    -3490.2355    -2961.3597    -2191.4967      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1052      361.9440     4412.2015        0.0000     19.566380      0.846022      3.994974    1    0      361.9440     4412.2015    -2294.6287      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1053     1590.8942     1282.3502        0.0000     16.083624      0.330123      0.762242   -1    1     2159.2787     1839.9431    -2500.0000      2.004483   0.198072   0.196045  -0.960382      0.282426      0.780255
      1054      455.1992     1758.2720        0.0000     11.527557      0.991690      0.129448   -1    0      455.1992     1758.2720    -1149.6371      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1055     1047.2026     4037.9322        0.0000     23.251146      0.418707      2.200802    1    1      415.3153     4921.1875    -2500.0000      3.792295  -0.218685   0.350105  -0.910826      0.425517      2.129128
      1056     1097.0652    -2202.7817        0.0000     13.695567      0.894477      2.834246   -1    0     1097.0652    -2202.7817    -1544.9923      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1057     2108.6618     1285.0079        0.0000     12.265068      0.453289      4.442418   -1    0     2108.6618     1285.0079    -2001.4999      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1058     4793.5047      832.8542        0.0000     13.933305      0.415424      1.723867   -1    0     4793.5047      832.8542    -2213.6041      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1059     -669.1874    -2047.3974        0.0000     21.065855      0.380173      5.131117   -1    1     -261.5385    -2969.4315    -2500.0000      4.865419   0.190125  -0.346316  -0.918650      0.406147     -1.068726
      1060      386.0142    -3951.1370        0.0000     13.062451      1.013640      3.279468   -1    0      386.0142    -3951.1370    -1248.6832      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1061    -1538.5141     3713.6682        0.0000     29.681373      0.827470      4.156439   -1    1    -2954.5040     1394.8594    -2500.0000      9.395063  -0.377816  -0.641673  -0.667465      0.839997     -2.102939
      1062    -3925.9688     2114.0177        0.0000     12.392695      0.756523      5.471187    1    0    -3925.9688     2114.0177    -1634.8092      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1063    -2492.0486     4289.2472        0.0000     12.512100      0.256052      0.254344   -1    0    -2492.0486     4289.2472    -2002.8292      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1064      729.7138     1539.4718        0.0000     11.628178      0.863231      4.617464   -1    0      729.7138     1539.4718    -1376.5647      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1065     3244.3301    -2940.9387        0.0000     14.286728      0.613940      4.802480    1    0     3244.3301    -2940.9387    -1940.7553      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1066     4971.8404     -220.6694        0.0000     38.649519      0.607787      6.126059    1    1     6673.3063     -487.9503    -2500.0000     20.668480   0.556085  -0.091615  -0.826061      0.598715     -0.163283
      1067      936.6448     3751.3038        0.0000     28.808596      0.435052      4.254689   -1    1      418.6454     2696.2738    -2500.0000     12.373973  -0.190227  -0.371409  -0.908773      0.430461     -2.044138
      1068     2537.5375    -3401.0516        0.0000     17.010691      0.333222      1.546445   -1    1     2552.5473    -2542.8649    -2500.0000      1.984449  -0.060738   0.337323  -0.939428      0.349840      1.748946
      1069    -3081.9733    -3770.3586        0.0000     20.638125      0.687226      0.173236   -1    1    -1107.1734    -3404.7711    -2500.0000      3.039811   0.592372   0.122421  -0.796310      0.649627      0.203794
      1070     2567.6335    -2822.6415        0.0000     14.137969      0.417282      1.698228    1    0     2567.6335    -2822.6415    -2207.1716      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1071     2752.2404    -4142.3925        0.0000     55.181088      0.804841      2.259706    1    1     1087.9960    -2129.1996    -2500.0000     29.158472  -0.458940   0.565078  -0.685610      0.815355      2.252915
      1072    -3248.2541     2472.5001        0.0000     11.202164      0.713424      4.915056    1    0    -3248.2541     2472.5001    -1546.2793      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1073      669.5374     4600.3064        0.0000     11.500333      0.224904      3.117439   -1    0      669.5374     4600.3064    -2043.2152      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1074      943.6243     2691.2821        0.0000     15.201282      0.200529      3.442814    1    1      431.0896     2524.8817    -2500.0000      1.664621  -0.265132  -0.087392  -0.960244      0.282923     -2.823192
      1075    -1820.9422     2209.2517        0.0000     10.282870      0.043567      2.076440   -1    0    -1820.9422     2209.2517    -1885.3556      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1076    -3652.4535    -1198.5372        0.0000     10.048953      0.575280      0.891988   -1    0    -3652.4535    -1198.5372    -1549.5520      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1077    -3998.2527    -2786.3248        0.0000     11.195408      1.051272      5.368546    1    0    -3998.2527    -2786.3248    -1014.7025      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1078    -3427.2492    -3149.9520        0.0000     16.361125      0.945820      3.731423   -1    0    -3427.2492    -3149.9520    -1705.1985      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1079    -2861.1656    -2638.7949        0.0000     10.960318      0.993534      1.463062   -1    0    -2861.1656    -2638.7949    -1093.4121      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1080     1644.6257    -2032.5193        0.0000     10.636398      1.072572      3.917204   -1    0     1644.6257    -2032.5193     -930.8678      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1081     4252.5604     2145.9394        0.0000     18.327532      0.540197      1.692761   -1    1     4048.7503     3602.3700    -2500.0000      2.056257  -0.040759   0.505657  -0.861771      0.532045      1.651229
      1082     2065.6594     1387.1196        0.0000     15.703851      0.745477      0.278115    1    0     2065.6594     1387.1196    -2183.1031      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1083    -2818.4166    -2230.0750        0.0000     10.643409      0.099907      5.175326    1    0    -2818.4166    -2230.0750    -1939.4523      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1084    -4347.9481     1208.6228        0.0000     10.514893      0.967133      1.964572    1    0    -4347.9481     1208.6228    -1093.9299      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1085     1357.2459    -1151.0011        0.0000     10.341444      0.717514      5.025042    1    0     1357.2459    -1151.0011    -1429.4563      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1086     3633.2701      700.7586        0.0000     13.966519      0.766067      1.988340    1    0     3633.2701      700.7586    -1811.6642      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1087    -2079.9979        5.9934        0.0000     10.618418      0.299198      5.216742   -1    0    -2079.9979        5.9934    -1858.4729      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1088    -3317.0705     2816.0052        0.0000     12.131864      1.044375      0.846411    1    0    -3317.0705     2816.0052    -1107.2284      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1089     -658.2919    -1751.3304        0.0000     14.392728      0.666291      5.813080   -1    0     -658.2919    -1751.3304    -2123.9687      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1090    -2827.2285     2194.7048        0.0000     10.104382      0.948398      1.945222    1    0    -2827.2285     2194.7048    -1082.2409      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1091     -886.4462     -463.2330        0.0000     27.662656      0.769977      1.905183    1    1    -1677.3728     1848.1350    -2500.0000      7.034231  -0.204098   0.652799  -0.729519      0.753178      1.873818
      1092    -1086.6576    -2627.1712        0.0000     15.543882      0.681104      1.128753   -1    0    -1086.6576    -2627.1712    -2142.7120      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1093      192.8919    -3481.0887        0.0000     10.096582      0.510852      0.514383    1    0      192.8919    -3481.0887    -1618.1978      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1094      651.3144    -3624.8027        0.0000     15.802514      0.662997      1.421313    1    0      651.3144    -3624.8027    -2352.6597      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1095     -503.5728     1130.9942        0.0000     12.335517      0.640139      1.834358   -1    0     -503.5728     1130.9942    -1795.1446      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1096      132.1280    -2817.2633        0.0000     10.403961      0.541014      5.498422   -1    0      132.1280    -2817.2633    -1635.5091      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1097     2421.7103    -1123.0876        0.0000     36.494384      0.628898      5.053948   -1    1     3015.2648    -2828.5498    -2500.0000     17.321010   0.187731  -0.544792  -0.817288      0.614108     -1.238948
      1098      648.2541      795.4688        0.0000     14.371264      0.897432      3.208682   -1    0      648.2541      795.4688    -1610.1735      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1099    -3906.4379    -2817.4854        0.0000     11.407346      0.686764      3.333137    1    0    -3906.4379    -2817.4854    -1608.5498      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1100     2797.4030     -488.5775        0.0000     10.029849      0.425194      3.312146   -1    0     2797.4030     -488.5775    -1679.3670      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1101    -3675.0217     3126.0385        0.0000     11.186407      0.210652      1.371992   -1    0    -3675.0217     3126.0385    -1997.1603      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1102    -2155.4362    -1344.3687        0.0000     12.480126      0.789591      5.031242   -1    0    -2155.4362    -1344.3687    -1593.3473      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1103      214.2339    -3841.1925        0.0000     11.885047      0.424705      4.984341    1    0      214.2339    -3841.1925    -1969.6194      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1104      960.2258     -148.3681        0.0000     12.547780      0.321148      3.981312    1    0      960.2258     -148.3681    -1993.5750      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1105    -4022.8300     -428.5351        0.0000     14.627854      0.580107      0.742334   -1    0    -4022.8300     -428.5351    -2196.1444      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1106    -3291.3835     -631.7923        0.0000    136.862093      0.562766      5.862111   -1    1    -1851.4179    -1278.3693    -2500.0000    117.554450   0.487635  -0.220014  -0.844870      0.564473     -0.423841
      1107      644.9244    -2221.8963        0.0000     11.959123      0.543303      6.098920   -1    0      644.9244    -2221.8963    -1861.2005      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1108      228.2781     3364.5499        0.0000     14.482852      0.177779      1.583670   -1    1      256.7095     3847.5261    -2500.0000      0.662330   0.021722   0.266194  -0.963675      0.270361      1.489374
      1109     1006.5995    -3053.6843        0.0000     13.788122      0.748401      5.275766   -1    0     1006.5995    -3053.6843    -1820.1637      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1110     3146.8960     1994.7517        0.0000     10.704308      0.685601      5.338831   -1    0     3146.8960     1994.7517    -1516.8330      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1111     4342.8919    -1156.0935        0.0000     10.769285      0.123633      4.270208    1    0     4342.8919    -1156.0935    -1955.7487      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1112     -352.0207    -2377.3756        0.0000     12.105176      0.769155      1.818356   -1    0     -352.0207    -2377.3756    -1580.0901      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1113       93.5601     3089.2303        0.0000     11.835663      1.117533      4.873040    1    0       93.5601     3089.2303     -942.9075      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1114     4230.0822     -749.8855        0.0000     12.879695      0.543372      4.936687    1    0     4230.0822     -749.8855    -1994.8795      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1115    -3906.7052     3022.3525        0.0000     21.239532      0.945015      1.997615    1    0    -3906.7052     3022.3525    -2273.7170      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1116     -320.0402    -1564.8054        0.0000     10.463866      1.051631      1.881378   -1    0     -320.0402    -1564.8054     -951.7769      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1117     1693.5877     3383.5603        0.0000     37.401246      0.314654      1.825322    1    1     1486.6911     4192.2471    -2500.0000     22.497602  -0.083584   0.314950  -0.945421      0.331913      1.830206
      1118     -157.1641     2565.8865        0.0000     20.520248      0.227438      0.634798   -1    1      293.6431     2917.2308    -2500.0000      6.184478   0.174429   0.141459  -0.974456      0.226511      0.681402
      1119     -369.3356     -282.9442        0.0000     11.599476      0.245042      0.839452    1    0     -369.3356     -282.9442    -2167.9045      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1120     3401.2082    -1434.9041        0.0000     10.488525      1.033752      4.909149    1    0     3401.2082    -1434.9041     -983.5714      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1121     2564.3247    -1613.2355        0.0000     36.116906      0.933781      3.156525   -1    1     -790.6957    -1651.5757    -2500.0000      8.717071  -0.803535  -0.003427  -0.595247      0.933223     -3.137328
      1122    -4588.9151      -64.2018        0.0000     10.321486      0.732608      6.162982    1    0    -4588.9151      -64.2018    -1407.9109      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1123     -212.5958     2271.6661        0.0000     15.060047      0.844799      0.405156    1    0     -212.5958     2271.6661    -1790.7764      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1124     -488.5199     3160.6940        0.0000     14.964720      0.345112      3.191545   -1    1    -1345.6743     3105.7664    -2500.0000      0.533410  -0.206419  -0.003901  -0.978456      0.207952     -3.122695
      1125    -1167.4979     2874.2361        0.0000     14.125445      0.369417      0.169024   -1    1     -229.5601     3013.9255    -2500.0000      0.258629   0.153995  -0.181297  -0.971296      0.240175     -0.866646
      1126     2075.3210    -2334.9871        0.0000     21.740684      1.062635      4.914888    1    0     2075.3210    -2334.9871    -1848.4155      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1127    -2840.2771     3454.0951        0.0000     12.095661      0.353866      3.928573   -1    0    -2840.2771     3454.0951    -2071.7169      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1128     -992.2572     2679.1462        0.0000     10.051448      0.164090      3.692659   -1    0     -992.2572     2679.1462    -1822.4325      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1129      381.9436    -4845.0541        0.0000     10.227403      0.295527      2.431005   -1    0      381.9436    -4845.0541    -1796.1937      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1130    -2601.0910    -3070.0511        0.0000     13.824320      0.596348      1.558703   -1    0    -2601.0910    -3070.0511    -2136.1786      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1131     -806.1618      592.5940        0.0000     10.782349      0.754708      0.194059    1    0     -806.1618      592.5940    -1437.2993      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1132    -1295.8650    -4032.8264        0.0000     11.128216      0.769988      2.851411   -1    0    -1295.8650    -4032.8264    -1459.0554      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1133     2322.4225     -589.9182        0.0000     17.532771      0.834787      0.941328   -1    0     2322.4225     -589.9182    -2180.3913      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1134    -1965.8280     2317.1400        0.0000     10.868247      0.872468      4.377091    1    0    -1965.8280     2317.1400    -1278.0176      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1135     1766.4527    -4165.3555        0.0000     11.183960      0.337009      1.698489   -1    0     1766.4527    -4165.3555    -1927.0263      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1136    -4090.0778     2466.2606        0.0000     21.496470      0.070738      4.750424    1    1    -4063.8577     2297.5633    -2500.0000      7.658679   0.021274  -0.075365  -0.996929      0.078391     -1.295674
      1137    -2082.1513    -1085.7714        0.0000     14.830654      0.360248      4.899651    1    0    -2082.1513    -1085.7714    -2460.7455      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1138     1313.0907     -814.4589        0.0000     10.890137      0.248650      4.817446    1    0     1313.0907     -814.4589    -1930.2826      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1139    -2676.0447     2408.0032        0.0000     16.174380      0.959843      6.170226    1    0    -2676.0447     2408.0032    -1654.0615      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1140     3591.3854     2256.8746        0.0000     40.830750      0.926130      1.883235   -1    1     2574.3598     5430.2305    -2500.0000     13.472705  -0.229976   0.760926  -0.606715      0.918874      1.864299
      1141     1727.9005    -4529.7572        0.0000     12.402998      0.248820      4.983849   -1    0     1727.9005    -4529.7572    -2219.4624      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1142     -427.1439    -2530.9449        0.0000     44.736460      0.858998      2.030363    1    1    -1699.4503       71.9151    -2500.0000     22.005933  -0.336349   0.682970  -0.648399      0.865317      2.028410
      1143    -3928.8765     -523.3949        0.0000     22.734664      0.587708      4.227751    1    1    -4708.4035    -2014.2224    -2500.0000      2.965966  -0.235573  -0.516227  -0.823417      0.603390     -1.998906
      1144     3889.2607    -1045.4460        0.0000     18.849861      0.616335      0.534432    1    1     5414.9113     -131.0810    -2500.0000      0.685842   0.555766   0.253772  -0.791659      0.657278      0.428343
      1145    -4782.8840     -479.7847        0.0000     22.250069      1.009038      5.669289   -1    0    -4782.8840     -479.7847    -2069.4615      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1146    -4573.4026    -1450.4833        0.0000     12.214595      0.775808      0.235478    1    0    -4573.4026    -1450.4833    -1583.1614      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1147    -2583.0727     3010.8578        0.0000     27.631631      0.776371      6.213554    1    1     -128.5070     2849.9631    -2500.0000      7.835298   0.705580  -0.034274  -0.707801      0.784415     -0.048537
      1148      606.3692     3774.7330        0.0000     12.479026      1.071768      5.138234   -1    0      606.3692     3774.7330    -1082.8437      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1149     1217.2116     1073.7972        0.0000     11.510730      0.696116      3.105379   -1    0     1217.2116     1073.7972    -1609.7059      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1150      890.3653    -4760.7292        0.0000     13.152308      0.467477      0.867364   -1    0      890.3653    -4760.7292    -2274.9615      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1151     1307.1483    -2334.2695        0.0000     24.903720      0.783705      5.441055   -1    1     2978.3534    -4165.1248    -2500.0000      4.108320   0.497335  -0.493336  -0.713637      0.776120     -0.781362
      1152     1972.9997     -515.3948        0.0000     15.083298      0.799989      0.526545    1    0     1972.9997     -515.3948    -1882.0510      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1153     3570.4376      305.1159        0.0000     11.086746      0.508167      5.231497    1    0     3570.4376      305.1159    -1769.3246      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1154    -1304.9373     1180.9053        0.0000     31.063144      0.526265      2.496420   -1    1    -2453.7498     2053.1295    -2500.0000     12.202794  -0.389091   0.304413  -0.869449      0.516711      2.477694
      1155     2631.9410    -1309.5561        0.0000     10.301998      1.159689      5.831792   -1    0     2631.9410    -1309.5561     -755.4674      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1156     3763.7250     1399.8790        0.0000     21.052671      0.942106      6.104880    1    0     3763.7250     1399.8790    -2186.4376      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1157    -4815.8488      367.0928        0.0000     10.238167      0.367790      0.913180    1    0    -4815.8488      367.0928    -1753.7548      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1158      884.2324    -1321.9364        0.0000     18.426647      0.988940      2.436375    1    0      884.2324    -1321.9364    -1789.6068      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1159    -2491.9285     2262.7239        0.0000     21.137293      0.717919      1.662517   -1    1    -2668.6122     4427.0109    -2500.0000      1.111704  -0.053609   0.647004  -0.760599      0.706560      1.653464
      1160      108.2421    -1783.7945        0.0000     25.440851      0.367322      0.000923    1    1     1097.3446    -1789.3647    -2500.0000     11.306254   0.384671  -0.003619  -0.923047      0.394869     -0.009407
      1161     2124.1288    -4368.5378        0.0000     28.867961      0.818847      6.170701    1    1     4766.6011    -4694.2839    -2500.0000      5.425084   0.711371  -0.118664  -0.692726      0.805534     -0.165288
      1162      307.1409     1680.9275        0.0000     12.594729      0.448376      1.921497   -1    0      307.1409     1680.9275    -2191.9328      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1163     2167.6825    -2838.7839        0.0000     21.948380      0.757733      1.600970    1    1     2041.0144     -443.7602    -2500.0000      3.405974  -0.051440   0.697009  -0.715215      0.773865      1.644464
