# EventID  x_cm  y_cm  z_cm  p_GeV  px_GeV  py_GeV  pz_GeV  theta_rad  phi_rad  E_GeV  charge  hit_flag  det_mask
       965     -523.1301    -4707.3094        0.0000     11.214368      0.657738     -1.392926    -11.108068   0.137795981   5.153549273     11.214866   -1  1        0
       966    -2459.9557    -3365.8571        0.0000     12.328266      2.649329      2.934202    -11.677228   0.326435306   0.836374188     12.328719   -1  1        0
       967     2268.4039      841.4716        0.0000     22.534307      1.271051      1.307063    -22.460432   0.080995384   0.799365778     22.534554    1  1        0
       968     4526.7232       90.3743        0.0000     45.186384     22.176509     10.924232    -37.824237   0.578887945   0.457713127     45.186508    1  1        0
       969      222.5132    -4061.8375        0.0000     24.629692     -1.589861    -20.365222    -13.760517   0.977983347   4.634479536     24.629919   -1  1        0
       970    -1992.1356      -78.0645        0.0000     10.366301     -1.696205      1.681338    -10.087428   0.232479857   2.360596072     10.366840    1  1        0
       971    -1760.0121    -2352.1797        0.0000     11.984169      3.903340     -3.403318    -10.807482   0.446848959   5.566114455     11.984635    1  1        0
       972    -1541.6846      135.4938        0.0000     14.044772      3.717557      0.957265    -13.509961   0.276850815   0.252023381     14.045170    1  1        0
       973      287.9654      615.3671        0.0000     14.698462      3.513322      1.510439    -14.192249   0.263208637   0.406028536     14.698842   -1  1        0
       974    -3238.7237     -754.6218        0.0000     10.141429     -7.428033     -5.061246     -4.696455   1.089311148   3.739706220     10.141980    1  1        0
       975      636.3487    -4612.2767        0.0000     10.440650     -4.510826     -0.057851     -9.415746   0.446798058   3.154416899     10.441185    1  1        0
       976      -44.2025     -673.4784        0.0000     31.007788     -2.068436     12.660661    -28.229633   0.426535376   1.732740656     31.007968   -1  1        0
       977     -902.9414      748.2316        0.0000     16.270911      4.655089      8.242505    -13.233812   0.620922957   1.056686935     16.271254    1  1        0
       978     -210.6901    -1810.2658        0.0000     11.856727      2.617233     -1.310906    -11.489717   0.249458466   5.818838164     11.857198    1  1        0
       979    -3686.8627     -116.3203        0.0000     11.333636      2.590111      9.342525     -5.870253   1.026344012   1.300349822     11.334129   -1  1        0
       980     4743.3318     -960.6751        0.0000     16.351506     -6.033083     -6.440731    -13.765560   0.570089371   3.959659441     16.351848   -1  1        0
       981     3386.3506    -2261.5298        0.0000     15.110814    -11.530430     -3.027035     -9.285630   0.909041336   3.398325087     15.111183    1  1        0
       982     3681.8755    -3182.4825        0.0000     10.666045      4.551880     -8.834624     -3.872251   1.199262926   5.188147730     10.666569    1  1        0
       983     3708.4856    -2092.5725        0.0000     14.236614     -3.106283     -0.488627    -13.885007   0.222709197   3.297616777     14.237006   -1  1        0
       984     4224.5943      908.7384        0.0000     18.271351      7.941078     -3.433866    -16.093170   0.493274484   5.875048298     18.271657    1  1        0
       985     3338.8433    -3132.2757        0.0000     14.994962     -6.265499     -1.060031    -13.581927   0.437612513   3.309190917     14.995334    1  1        0
       986     2192.9093     3884.4545        0.0000     26.573484      3.301773     -0.252218    -26.366356   0.124937428   6.206944666     26.573694   -1  1        0
       987    -2428.7351      700.8495        0.0000     12.111323     -4.145498      4.118489    -10.608347   0.503491535   2.359462813     12.111784    1  1        0
       988    -2147.3106    -2086.8836        0.0000     10.097083     -6.880468      4.257270     -6.040355   0.929508718   2.587502390     10.097636    1  1        0
       989      -59.4255     2976.5396        0.0000     14.122617     -6.986347     -2.708213    -11.971001   0.559260916   3.511401867     14.123013    1  1        0
       990     4064.2983     2544.5193        0.0000     16.296903    -11.238149     -0.338811    -11.797384   0.761352721   3.171731857     16.297246    1  1        0
       991    -3299.5716    -3075.3546        0.0000     19.576162     10.593666     -4.852112    -15.730778   0.637530617   5.853681923     19.576447    1  1        0
       992     -410.1073    -4447.8953        0.0000     10.125698     -1.022493     -5.528621     -8.421320   0.588673606   4.529510084     10.126250   -1  1        0
       993    -3868.4402    -3101.7064        0.0000     14.707149      4.372816     -1.818652    -13.923764   0.327857497   5.889048120     14.707528    1  1        0
       994     1358.2433    -4595.6065        0.0000     14.290948      6.276340      7.225531    -10.612749   0.733821721   0.855583402     14.291338    1  1        0
       995    -3645.8175     1944.9749        0.0000     10.883201      3.879888      6.726108     -7.625614   0.794449634   1.047580422     10.883714    1  1        0
       996    -1344.8058     2687.8878        0.0000     10.275973     -4.523438      1.640403     -9.079825   0.487305945   2.793697346     10.276517    1  1        0
       997     1735.4766     -634.4370        0.0000     10.097123     -1.696277     -7.371913     -6.688007   0.846821706   4.486225685     10.097675   -1  1        0
       998     3242.9594     2764.5906        0.0000     18.337278     -4.900326     14.993938     -9.350100   1.035732726   1.886673906     18.337582    1  1        0
       999     -753.7269     2536.7185        0.0000     10.834379      5.114945      5.161695     -8.036045   0.735169416   0.789947300     10.834894   -1  1        0
      1000    -2223.5997     -581.7151        0.0000     17.710759     -1.747907     11.093476    -13.694911   0.686839773   1.727073241     17.711074    1  1        0
      1001     4418.0640    -1114.5572        0.0000     12.834638     -3.894436     -6.207924    -10.536745   0.607703286   4.152113734     12.835073   -1  1        0
      1002     4349.6349      284.4657        0.0000     15.729447      4.109210     -4.848498    -14.388259   0.415947521   5.415442787     15.729802    1  1        0
      1003     3199.8436     1785.5203        0.0000     17.391850     -5.954373      8.001305    -14.247842   0.610737656   2.210559193     17.392171    1  1        0
      1004       38.6044      344.2229        0.0000     10.652322      1.025217      8.264699     -6.641959   0.897556402   1.447379034     10.652846    1  1        0
      1005    -2954.6655    -1455.7997        0.0000     14.900402     -6.053567      1.496848    -13.532766   0.431797844   2.899187737     14.900776    1  1        0
      1006     -826.5687    -2766.2169        0.0000     21.480287    -11.478377     -8.407701    -16.092239   0.723998558   3.773787483     21.480547    1  1        0
      1007      808.1235     2095.6989        0.0000     10.101879     -0.666292      6.496038     -7.707496   0.702891082   1.673007909     10.102431    1  1        0
      1008    -1611.9453     1376.0541        0.0000     14.732610     -6.908481     -9.532724     -8.857192   0.925798861   4.085269473     14.732988   -1  1        0
      1009    -2379.2105    -4315.1661        0.0000     18.424319     10.313739      0.537344    -15.257575   0.595048194   0.052052732     18.424622    1  1        0
      1010      580.5935     -359.7462        0.0000     13.789290      0.232223      9.960693     -9.532848   0.807478370   1.547486635     13.789695   -1  1        0
      1011     3054.9467     -285.7162        0.0000     15.134018     11.779043      7.033347     -6.389420   1.134937318   0.538289438     15.134387    1  1        0
      1012     3824.8647    -1703.1951        0.0000     10.910020      2.582100      3.898126     -9.857277   0.442913650   0.985756802     10.910532   -1  1        0
      1013      307.1561     2965.5420        0.0000     14.263533      7.615453      6.126522    -10.388406   0.754930363   0.677470107     14.263924   -1  1        0
      1014     -991.4604     2676.1455        0.0000     11.109942      4.365026     -2.322682     -9.948995   0.461234419   5.794179498     11.110445    1  1        0
      1015      104.6523     3392.4539        0.0000     16.177251      4.438081      2.925105    -15.279092   0.334787635   0.582740426     16.177596   -1  1        0
      1016    -4640.6541     1313.4649        0.0000     18.219739    -14.654809      8.089197     -7.194466   1.164867691   2.637228684     18.220045    1  1        0
      1017    -2904.7515    -2426.6396        0.0000     10.803282     -1.768129      0.408911    -10.649761   0.168786042   2.914320442     10.803798    1  1        0
      1018     1454.3449    -3900.0432        0.0000     11.770760     -0.344917     -1.164043    -11.707981   0.103326541   4.424321172     11.771234    1  1        0
      1019     1692.1446     1244.9390        0.0000     10.732592      7.806236     -0.546851     -7.345213   0.817037922   6.213246496     10.733112   -1  1        0
      1020     -378.4815     -238.4428        0.0000     13.175311     11.680260      4.089106     -4.521012   1.220535560   0.336752226     13.175735    1  1        0
      1021     1638.0213     -625.3430        0.0000     35.234411      8.041796     16.944004    -29.827738   0.561323493   1.127666129     35.234569   -1  1        0
      1022    -2742.8737     3867.7449        0.0000     10.291618     -4.019254      0.702262     -9.448271   0.407650099   2.968614224     10.292160    1  1        0
      1023     1339.6851    -1294.3457        0.0000     55.773442    -10.715701    -15.168489    -52.590564   0.339467755   4.097350695     55.773542    1  1        0
      1024      907.2857    -1908.8455        0.0000     78.485276    -23.518671     42.006782    -61.985812   0.660352077   2.081191733     78.485347   -1  1        0
      1025    -3223.9433     -446.1597        0.0000     18.057495     12.438312      4.759267    -12.194707   0.829388841   0.365442835     18.057804    1  1        0
      1026    -2415.1887     -963.8326        0.0000     10.449314      6.171325     -6.100369     -5.821375   0.979899554   5.503569159     10.449848   -1  1        0
      1027    -1436.2181    -4338.4697        0.0000     14.085655     -0.757041      0.429218    -14.058746   0.061822247   2.625815582     14.086051    1  1        0
      1028    -1740.5752    -1538.2232        0.0000     21.152423      1.197883      4.129881    -20.710726   0.204717942   1.288490307     21.152687    1  1        0
      1029      298.5384     2479.3923        0.0000     38.033988     -8.587590    -11.014854    -35.376694   0.376019506   4.050188276     38.034134    1  1        0
      1030    -1432.4473     1803.7667        0.0000     11.165218     -4.624431     -7.799528     -6.514914   0.947763511   4.177197840     11.165718   -1  1        0
      1031    -3073.4199     1991.5497        0.0000     14.683387      1.615456      3.870361    -14.071690   0.289660578   1.175387687     14.683768    1  1        0
      1032    -1191.7685    -2233.1150        0.0000     10.367156      7.236121     -1.650171     -7.238330   0.797918745   6.058973194     10.367694    1  1        0
      1033    -2310.7317    -1709.3383        0.0000     12.546044     -0.207545     -7.188065    -10.280655   0.610373479   4.683523478     12.546489   -1  1        0
      1034    -1680.4271    -1816.1754        0.0000     11.765716     -4.912978     -7.713583     -7.402389   0.890338403   4.145259881     11.766191   -1  1        0
      1035    -2610.3546    -1334.3657        0.0000     45.739728      5.756413    -30.939211    -33.192643   0.758766563   4.896341217     45.739850   -1  1        0
      1036    -3633.4088      275.4287        0.0000     12.915437     -7.971180      2.724427     -9.790112   0.710529912   2.812255293     12.915869    1  1        0
      1037    -2961.0154     -151.3774        0.0000     13.246772      5.723969    -10.066455     -6.432700   1.063741066   5.229413911     13.247193   -1  1        0
      1038      883.0785     2179.3471        0.0000     10.401489      3.763967      8.319685     -4.980601   1.071468738   1.145934207     10.402026   -1  1        0
      1039    -2346.5779    -1867.5784        0.0000     10.144899     -3.680399     -3.131884     -8.919918   0.496507582   3.846645578     10.145449   -1  1        0
      1040    -2986.8352    -3561.8712        0.0000     20.166061      2.685017      3.496198    -19.678346   0.220377256   0.915885775     20.166337   -1  1        0
      1041    -2305.9677     4137.3355        0.0000     11.783959      8.656087     -2.478946     -7.601886   0.869636175   6.004268578     11.784433    1  1        0
      1042      396.4335     2155.7272        0.0000     12.862254      7.924860      2.576322     -9.797792   0.704789884   0.314316633     12.862688   -1  1        0
      1043     -696.4643    -1470.3398        0.0000     14.334931      6.210259      2.045831    -12.756861   0.473638935   0.318231355     14.335320    1  1        0
      1044     1430.9117     2087.6584        0.0000     15.126636      9.259653     -9.364788     -7.441416   1.056478283   5.492142201     15.127005    1  1        0
      1045     2861.6013     -455.9894        0.0000     41.978825     -3.788016     15.847378    -38.687637   0.398616532   1.805424980     41.978958    1  1        0
      1046     -880.2496     2421.0427        0.0000     15.079452      7.935797      4.523166    -11.998082   0.650703756   0.518045835     15.079822    1  1        0
      1047      813.7297     1855.9391        0.0000     13.557454      7.670301      0.918433    -11.141253   0.606267332   0.119171507     13.557866    1  1        0
      1048     4820.4220       -0.5939        0.0000     11.682740      0.966752      9.197408     -7.138591   0.913425877   1.466069556     11.683218    1  1        0
      1049     4833.3801      -22.1815        0.0000     28.956219    -12.649473     -9.024619    -24.433782   0.566437407   3.761280821     28.956412    1  1        0
      1050     3976.0491     1110.5058        0.0000     11.434509      5.014549     -2.310986    -10.013073   0.503935596   5.851340131     11.434997   -1  1        0
      1051    -3490.2355    -2961.3597        0.0000     11.969051     -3.918071      0.502555    -11.298422   0.336337480   3.014023201     11.969518   -1  1        0
      1052      361.9440     4412.2015        0.0000     19.566095     -9.630261    -11.037480    -12.971668   0.846021842   3.994973581     19.566380    1  1        0
      1053     1590.8942     1282.3502        0.0000     16.083277      3.770910      3.600190    -15.214818   0.330123462   0.762241645     16.083624   -1  1        0
      1054      455.1992     1758.2720        0.0000     11.527073      9.566887      1.245382     -6.308494   0.991689826   0.129448354     11.527557   -1  1        0
      1055     1047.2026     4037.9322        0.0000     23.250906     -5.569431      7.638533    -21.242384   0.418707211   2.200801787     23.251146    1  1        0
      1056     1097.0652    -2202.7817        0.0000     13.695159    -10.180111      3.231212     -8.572163   0.894477320   2.834245971     13.695567   -1  1        0
      1057     2108.6618     1285.0079        0.0000     12.264613     -1.432457     -5.176429    -11.026032   0.453288576   4.442418100     12.265068   -1  1        0
      1058     4793.5047      832.8542        0.0000     13.932904     -0.857361      5.557259    -12.747848   0.415423502   1.723867087     13.933305   -1  1        0
      1059     -669.1874    -2047.3974        0.0000     21.065590      3.178397     -7.141705    -19.561516   0.380172987   5.131116677     21.065855   -1  1        0
      1060      386.0142    -3951.1370        0.0000     13.062023    -10.981342     -1.523726     -6.906870   1.013639839   3.279468166     13.062451   -1  1        0
      1061    -1538.5141     3713.6682        0.0000     29.681185    -11.532355    -18.561013    -20.086471   0.827469576   4.156439290     29.681373   -1  1        0
      1062    -3925.9688     2114.0177        0.0000     12.392245      5.852551     -6.172499     -9.011972   0.756523391   5.471186660     12.392695    1  1        0
      1063    -2492.0486     4289.2472        0.0000     12.511654      3.066795      0.797287    -12.103742   0.256051662   0.254343827     12.512100   -1  1        0
      1064      729.7138     1539.4718        0.0000     11.627698     -0.837540     -8.796648     -7.557836   0.863230929   4.617463809     11.628178   -1  1        0
      1065     3244.3301    -2940.9387        0.0000     14.286337      0.740466     -8.196875    -11.677431   0.613940097   4.802479644     14.286728    1  1        0
      1066     4971.8404     -220.6694        0.0000     38.649375     21.798930     -3.453654    -31.727797   0.607787321   6.126059013     38.649519    1  1        0
      1067      936.6448     3751.3038        0.0000     28.808402     -5.365177    -10.891817    -26.124840   0.435052498   4.254688588     28.808596   -1  1        0
      1068     2537.5375    -3401.0516        0.0000     17.010363      0.135477      5.562269    -16.074678   0.333222497   1.546444756     17.010691   -1  1        0
      1069    -3081.9733    -3770.3586        0.0000     20.637854     12.896597      2.256772    -15.953238   0.687226379   0.173235716     20.638125   -1  1        0
      1070     2567.6335    -2822.6415        0.0000     14.137574     -0.728163      5.683180    -12.924483   0.417282181   1.698227961     14.137969    1  1        0
      1071     2752.2404    -4142.3925        0.0000     55.180986    -25.281666     30.700103    -38.252873   0.804841310   2.259705751     55.181088    1  1        0
      1072    -3248.2541     2472.5001        0.0000     11.201665      1.475536     -7.180636     -8.469862   0.713424467   4.915056082     11.202164    1  1        0
      1073      669.5374     4600.3064        0.0000     11.499848     -2.563865      0.061938    -11.210230   0.224904017   3.117439198     11.500333   -1  1        0
      1074      943.6243     2691.2821        0.0000     15.200915     -2.891505     -0.898317    -14.896310   0.200528779   3.442813526     15.201282    1  1        0
      1075    -1820.9422     2209.2517        0.0000     10.282328     -0.216915      0.391789    -10.272571   0.043567016   2.076439613     10.282870   -1  1        0
      1076    -3652.4535    -1198.5372        0.0000     10.048397      3.432560      4.255102     -8.431009   0.575279601   0.891987732     10.048953   -1  1        0
      1077    -3998.2527    -2786.3248        0.0000     11.194909      5.928602     -7.699831     -5.557902   1.051272469   5.368545893     11.195408    1  1        0
      1078    -3427.2492    -3149.9520        0.0000     16.360784    -11.026352     -7.380051     -9.572339   0.945819778   3.731423248     16.361125   -1  1        0
      1079    -2861.1656    -2638.7949        0.0000     10.959808      0.987510      9.130631     -5.981120   0.993533721   1.463061516     10.960318   -1  1        0
      1080     1644.6257    -2032.5193        0.0000     10.635873     -6.670763     -6.541456     -5.082525   1.072572192   3.917204201     10.636398   -1  1        0
      1081     4252.5604     2145.9394        0.0000     18.327227     -1.146763      9.355758    -15.717569   0.540196573   1.692760907     18.327532   -1  1        0
      1082     2065.6594     1387.1196        0.0000     15.703496     10.242724      2.924450    -11.538370   0.745477056   0.278115286     15.703851    1  1        0
      1083    -2818.4166    -2230.0750        0.0000     10.642885      0.474055     -0.949796    -10.589814   0.099906657   5.175326108     10.643409    1  1        0
      1084    -4347.9481     1208.6228        0.0000     10.514362     -3.321141      7.993598     -5.968603   0.967133337   1.964571742     10.514893    1  1        0
      1085     1357.2459    -1151.0011        0.0000     10.340904      2.091356     -6.469663     -7.791277   0.717514229   5.025042429     10.341444    1  1        0
      1086     3633.2701      700.7586        0.0000     13.966119     -3.926533      8.850923    -10.064590   0.766066558   1.988340205     13.966519    1  1        0
      1087    -2079.9979        5.9934        0.0000     10.617892      1.512380     -2.739979    -10.146175   0.299197556   5.216741716     10.618418   -1  1        0
      1088    -3317.0705     2816.0052        0.0000     12.131404      6.950765      7.855238     -6.095330   1.044375173   0.846410602     12.131864    1  1        0
      1089     -658.2919    -1751.3304        0.0000     14.392340      7.930557     -4.029506    -11.314098   0.666291197   5.813079744     14.392728   -1  1        0
      1090    -2827.2285     2194.7048        0.0000     10.103830     -3.002413      7.640438     -5.890382   0.948398436   1.945222087     10.104382    1  1        0
      1091     -886.4462     -463.2330        0.0000     27.662454     -6.319746     18.189785    -19.859605   0.769977473   1.905183166     27.662656    1  1        0
      1092    -1086.6576    -2627.1712        0.0000     15.543523      4.186756      8.846262    -12.075422   0.681103969   1.128752574     15.543882   -1  1        0
      1093      192.8919    -3481.0887        0.0000     10.096029      4.297400      2.428579     -8.807052   0.510851971   0.514383156     10.096582    1  1        0
      1094      651.3144    -3624.8027        0.0000     15.802161      1.448461      9.617477    -12.454492   0.662996929   1.421312596     15.802514    1  1        0
      1095     -503.5728     1130.9942        0.0000     12.335065     -1.919466      7.113392     -9.892883   0.640138549   1.834357521     12.335517   -1  1        0
      1096      132.1280    -2817.2633        0.0000     10.403424      3.790952     -3.786142     -8.917681   0.541013550   5.498421935     10.403961   -1  1        0
      1097     2421.7103    -1123.0876        0.0000     36.494231      7.190810    -20.227747    -29.512022   0.628897856   5.053948380     36.494384   -1  1        0
      1098      648.2541      795.4688        0.0000     14.370875    -11.208845     -0.753127     -8.961955   0.897432243   3.208682218     14.371264   -1  1        0
      1099    -3906.4379    -2817.4854        0.0000     11.406857     -7.100113     -1.376863     -8.820942   0.686764112   3.333136522     11.407346    1  1        0
      1100     2797.4030     -488.5775        0.0000     10.029292     -4.077030     -0.702173     -9.136273   0.425193579   3.312146152     10.029849   -1  1        0
      1101    -3675.0217     3126.0385        0.0000     11.185908      0.461934      2.292872    -10.938642   0.210651600   1.371992267     11.186407   -1  1        0
      1102    -2155.4362    -1344.3687        0.0000     12.479679      2.777844     -8.414736     -8.787388   0.789591103   5.031241644     12.480126   -1  1        0
      1103      214.2339    -3841.1925        0.0000     11.884577      1.315408     -4.717086    -10.828757   0.424704660   4.984340631     11.885047    1  1        0
      1104      960.2258     -148.3681        0.0000     12.547335     -2.644406     -2.948519    -11.905838   0.321147569   3.981311939     12.547780    1  1        0
      1105    -4022.8300     -428.5351        0.0000     14.627473      5.908044      5.419913    -12.234481   0.580106529   0.742333975     14.627854   -1  1        0
      1106    -3291.3835     -631.7923        0.0000    136.862052     66.641492    -29.846177   -115.755512   0.562766437   5.862110953    136.862093   -1  1        0
      1107      644.9244    -2221.8963        0.0000     11.958656      6.077564     -1.132736    -10.236678   0.543303182   6.098919612     11.959123   -1  1        0
      1108      228.2781     3364.5499        0.0000     14.482467     -0.032969      2.560922    -14.254208   0.177778757   1.583669632     14.482852   -1  1        0
      1109     1006.5995    -3053.6843        0.0000     13.787718      5.010454     -7.932160    -10.103333   0.748401103   5.275765522     13.788122   -1  1        0
      1110     3146.8960     1994.7517        0.0000     10.703786      3.973115     -5.490155     -8.285143   0.685601164   5.338831382     10.704308   -1  1        0
      1111     4342.8919    -1156.0935        0.0000     10.768766     -0.568261     -1.200261    -10.686570   0.123632988   4.270207784     10.769285    1  1        0
      1112     -352.0207    -2377.3756        0.0000     12.104714     -2.063022      8.162496     -8.697224   0.769154597   1.818355959     12.105176   -1  1        0
      1113       93.5601     3089.2303        0.0000     11.835191      1.701998    -10.503099     -5.182651   1.117532926   4.873039764     11.835663    1  1        0
      1114     4230.0822     -749.8855        0.0000     12.879262      1.481088     -6.492098    -11.024265   0.543371706   4.936687233     12.879695    1  1        0
      1115    -3906.7052     3022.3525        0.0000     21.239269     -7.126430     15.670182    -12.440495   0.945014817   1.997615246     21.239532    1  1        0
      1116     -320.0402    -1564.8054        0.0000     10.463333     -2.776370      8.649974     -5.191441   1.051631038   1.881377627     10.463866   -1  1        0
      1117     1693.5877     3383.5603        0.0000     37.401097     -2.914470     11.202260    -35.564832   0.314654210   1.825321790     37.401246    1  1        0
      1118     -157.1641     2565.8865        0.0000     20.519976      3.725525      2.743812    -19.991533   0.227437598   0.634798401     20.520248   -1  1        0
      1119     -369.3356     -282.9442        0.0000     11.598994      1.879311      2.094309    -11.252499   0.245042102   0.839451886     11.599476    1  1        0
      1120     3401.2082    -1434.9041        0.0000     10.487993      1.761689     -8.837664     -5.365644   1.033751854   4.909148608     10.488525    1  1        0
      1121     2564.3247    -1613.2355        0.0000     36.116752    -29.030093     -0.433530    -21.482214   0.933780532   3.156525374     36.116906   -1  1        0
      1122    -4588.9151      -64.2018        0.0000     10.320945      6.852952     -0.827738     -7.672927   0.732608163   6.162982035     10.321486    1  1        0
      1123     -212.5958     2271.6661        0.0000     15.059677     10.350413      4.439128     -9.997848   0.844798526   0.405155935     15.060047    1  1        0
      1124     -488.5199     3160.6940        0.0000     14.964347     -5.056150     -0.252778    -14.082014   0.345111660   3.191545151     14.964720   -1  1        0
      1125    -1167.4979     2874.2361        0.0000     14.125050      5.027478      0.857950    -13.172146   0.369417062   0.169024010     14.125445   -1  1        0
      1126     2075.3210    -2334.9871        0.0000     21.740427      3.819896    -18.605232    -10.578275   1.062635137   4.914887928     21.740684    1  1        0
      1127    -2840.2771     3454.0951        0.0000     12.095200     -2.959014     -2.968393    -11.345780   0.353866323   3.928573111     12.095661   -1  1        0
      1128     -992.2572     2679.1462        0.0000     10.050893     -1.398813     -0.859673     -9.915883   0.164090338   3.692658775     10.051448   -1  1        0
      1129      381.9436    -4845.0541        0.0000     10.226857     -2.257649      1.942824     -9.783510   0.295527314   2.431004516     10.227403   -1  1        0
      1130    -2601.0910    -3070.0511        0.0000     13.823916      0.093885      7.763287    -11.437797   0.596348337   1.558703495     13.824320   -1  1        0
      1131     -806.1618      592.5940        0.0000     10.781831      7.247731      1.424411     -7.854256   0.754708259   0.194058681     10.782349    1  1        0
      1132    -1295.8650    -4032.8264        0.0000     11.127714     -7.422442      2.216422     -7.988795   0.769988323   2.851410752     11.128216   -1  1        0
      1133     2322.4225     -589.9182        0.0000     17.532452      7.649902     10.503774    -11.770158   0.834787048   0.941328284     17.532771   -1  1        0
      1134    -1965.8280     2317.1400        0.0000     10.867734     -2.738951     -7.860257     -6.987285   0.872467594   4.377090592     10.868247    1  1        0
      1135     1766.4527    -4165.3555        0.0000     11.183461     -0.470925      3.667879    -10.554368   0.337008888   1.698489367     11.183960   -1  1        0
      1136    -4090.0778     2466.2606        0.0000     21.496210      0.057774     -1.518229    -21.442451   0.070737845   4.750424290     21.496470    1  1        0
      1137    -2082.1513    -1085.7714        0.0000     14.830278      0.973249     -5.136374    -13.878314   0.360248048   4.899650735     14.830654    1  1        0
      1138     1313.0907     -814.4589        0.0000     10.889624      0.281024     -2.665114    -10.554720   0.248649936   4.817446068     10.890137    1  1        0
      1139    -2676.0447     2408.0032        0.0000     16.174035     13.163745     -1.493318     -9.278212   0.959843028   6.170226499     16.174380    1  1        0
      1140     3591.3854     2256.8746        0.0000     40.830613    -10.031639     31.055906    -24.536420   0.926129759   1.883235182     40.830750   -1  1        0
      1141     1727.9005    -4529.7572        0.0000     12.402548      0.818962     -2.942412    -12.020595   0.248819973   4.983848529     12.402998   -1  1        0
      1142     -427.1439    -2530.9449        0.0000     44.736335    -15.025058     30.359260    -29.221612   0.858998147   2.030362515     44.736460    1  1        0
      1143    -3928.8765     -523.3949        0.0000     22.734418     -5.872623    -11.153643    -18.919892   0.587708148   4.227750672     22.734664    1  1        0
      1144     3889.2607    -1045.4460        0.0000     18.849565      9.376611      5.549881    -15.381290   0.616335174   0.534431641     18.849861    1  1        0
      1145    -4782.8840     -479.7847        0.0000     22.249818     15.392208    -10.847411    -11.851919   1.009038292   5.669289268     22.250069   -1  1        0
      1146    -4573.4026    -1450.4833        0.0000     12.214138      8.317422      1.995589     -8.719133   0.775807507   0.235477661     12.214595    1  1        0
      1147    -2583.0727     3010.8578        0.0000     27.631429     19.314279     -1.347064    -19.713953   0.776370776   6.213553592     27.631631    1  1        0
      1148      606.3692     3774.7330        0.0000     12.478579      4.526145     -9.978243     -5.971902   1.071768323   5.138233808     12.479026   -1  1        0
      1149     1217.2116     1073.7972        0.0000     11.510245     -7.376015      0.267232     -8.832255   0.696115979   3.105378573     11.510730   -1  1        0
      1150      890.3653    -4760.7292        0.0000     13.151884      3.833628      4.519862    -11.740792   0.467477202   0.867363521     13.152308   -1  1        0
      1151     1307.1483    -2334.2695        0.0000     24.903495     11.705814    -13.115494    -17.639213   0.783705433   5.441054948     24.903720   -1  1        0
      1152     1972.9997     -515.3948        0.0000     15.082928      9.354168      5.437434    -10.508500   0.799988676   0.526544523     15.083298    1  1        0
      1153     3570.4376      305.1159        0.0000     11.086243      2.676151     -4.683675     -9.685359   0.508167432   5.231497293     11.086746    1  1        0
      1154    -1304.9373     1180.9053        0.0000     31.062965    -12.466851      9.382732    -26.859816   0.526264642   2.496420408     31.063144   -1  1        0
      1155     2631.9410    -1309.5561        0.0000     10.301456      8.497306     -4.119275     -4.116717   1.159688893   5.831792362     10.301998   -1  1        0
      1156     3763.7250     1399.8790        0.0000     21.052406     16.757204     -3.019973    -12.380617   0.942106500   6.104879891     21.052671    1  1        0
      1157    -4815.8488      367.0928        0.0000     10.237622      2.249932      2.913318     -9.552973   0.367790172   0.913180336     10.238167    1  1        0
      1158      884.2324    -1321.9364        0.0000     18.426344    -11.722210      9.978499    -10.126672   0.988939966   2.436374947     18.426647    1  1        0
      1159    -2491.9285     2262.7239        0.0000     21.137029     -1.273531     13.845890    -15.919907   0.717919113   1.662517218     21.137293   -1  1        0
      1160      108.2421    -1783.7945        0.0000     25.440631      9.136165      0.008434    -23.743549   0.367321861   0.000923160     25.440851    1  1        0
      1161     2124.1288    -4368.5378        0.0000     28.867768     20.950580     -2.366593    -19.718531   0.818846791   6.170701374     28.867961    1  1        0
      1162      307.1409     1680.9275        0.0000     12.594286     -1.875698      5.127340    -11.349369   0.448376157   1.921497067     12.594729   -1  1        0
      1163     2167.6825    -2838.7839        0.0000     21.948126     -0.455078     15.077570    -15.943023   0.757733381   1.600969609     21.948380    1  1        0
      1164      386.2365     1026.3768        0.0000     17.254032      2.607366     -0.325170    -17.052787   0.152881831   6.159113752     17.254356    1  1        0
      1165      847.0278     1732.5731        0.0000     10.307158      5.525396     -7.673403     -4.101997   1.161487203   5.336458880     10.307699   -1  1        0
      1166     -298.4368    -1666.6790        0.0000     12.222775      1.956714     -7.098914     -9.755660   0.646570957   4.981346073     12.223231    1  1        0
      1167     -282.0978    -1706.4370        0.0000     10.304529      5.230325      2.188800     -8.604428   0.582637780   0.396337418     10.305071   -1  1        0
      1168     4859.8168      712.4765        0.0000     42.675756      6.818726    -21.979425    -35.939254   0.569544161   5.013206509     42.675886    1  1        0
      1169     3353.2769      222.5455        0.0000     28.690052      1.577795     17.144365    -22.949954   0.643622369   1.479024878     28.690247    1  1        0
      1170     -490.0736     4481.2057        0.0000     13.703057     -7.508574     -2.366758    -11.215772   0.612023963   3.446942092     13.703465    1  1        0
      1171     -623.6801      762.8340        0.0000     10.152896      4.242495      8.232072     -4.161192   1.148503689   1.094934964     10.153446   -1  1        0
      1172     2953.1655    -3906.6100        0.0000     11.493446      1.325427      3.249978    -10.944414   0.310336591   1.183561303     11.493932   -1  1        0
